Scenario,Percentile,Case_ID,Capping_Variant,Domain_Total_Abstraction,Domain_Point_MAD,Non_Compliance_Count
RA,95,01,capped,2.36,0.23,1
RA,70,01,capped,3.47,0.11,0
RA,50,01,capped,4.19,0,0
RA,30,01,capped,3.47,0.36,0
FL,95,01,capped,2.36,0.4,1
FL,70,01,capped,4.95,0.28,0
FL,50,01,capped,6.71,0,0
FL,30,01,capped,4.65,0.47,0
RA,95,02,capped,207.23,0.35,5
RA,70,02,capped,238.96,0.34,5
RA,50,02,capped,304.06,0.19,5
RA,30,02,capped,340.59,0.14,2
FL,95,02,capped,242.73,0.41,9
FL,70,02,capped,348.33,0.43,14
FL,50,02,capped,449.4,0.29,9
FL,30,02,capped,542.52,0.19,4
RA,95,01,uncapped,2.82,0.22,1
RA,70,01,uncapped,3.47,0.11,0
RA,50,01,uncapped,4.19,0,0
RA,30,01,uncapped,3.47,0.36,0
FL,95,01,uncapped,3.53,0.4,1
FL,70,01,uncapped,4.95,0.28,0
FL,50,01,uncapped,6.71,0,0
FL,30,01,uncapped,4.65,0.47,0
RA,95,02,uncapped,214.25,0.33,5
RA,70,02,uncapped,250.89,0.3,5
RA,50,02,uncapped,313.9,0.15,5
RA,30,02,uncapped,345.96,0.12,2
FL,95,02,uncapped,264.22,0.39,9
FL,70,02,uncapped,396.58,0.35,14
FL,50,02,uncapped,485.73,0.22,9
FL,30,02,uncapped,553.67,0.16,4

